id,sales
3011089,2.146699
3011088,3929.5337
3011087,2.146699
3011086,2.146699
3011085,-208.3422
3011084,-26.731155
3011083,2.146699
3011082,6295.5605
3011081,239.0651
3011092,381.78015
3011080,-233.06673
3011106,7.035371
3011108,2.146699
3010913,2.146699
3011131,13.094026
3011130,4623.957
3011129,86.57706
3011128,136.2521
3011127,64.11081
3011126,584.85626
3011125,276.21457
3011124,2.146699
3011123,340.27975
3011122,2.146699
3011107,42.083893
3011121,3281.2764
3011119,2.146699
3011118,-27.840416
3011117,30.365585
3011116,1.5509043
3011115,3343.2815
3011114,69.60391
3011113,23.95343
3011112,2.146699
3011111,2.146699
3011110,138.62439
3011109,274.68698
3011120,2.146699
3011022,1271.054
3011079,-1.078948
3011077,267.50006
3011047,83.885956
3011046,2.146699
3011045,2.146699
3011044,15.05182
3011043,31.772797
3011042,2.146699
3011041,47.05493
3011040,7.243623
3011039,2.146699
3011038,2.1467295
3011037,62.333054
3011048,67.00015
3011036,2.146699
3011034,2.146699
3011033,2.146699
3011032,2.146699
3011031,1084.4904
3011030,-17.900146
3011029,99.39548
3011028,-41.148132
3011027,56.373505
3011026,44.901886
3011025,2.146699
3011024,51.909393
3011035,2.146699
3011078,2.146699
3011049,249.77136
3011051,2.146699
3011075,2.146699
3011074,79.307434
3011073,6.7936106
3011072,-1.4924917
3011071,-22.946014
3011070,285.9813
3011069,5.358033
3011068,-27.789032
3011067,-7.964858
3011066,2.146699
3011065,-95.84129
3011050,2.146699
3011064,5030.702
3011062,-190.61298
3011061,165.49771
3011060,276.7131
3011059,727.81915
3011058,2.146699
3011057,281.9162
3011056,2.146699
3011055,5368.6665
3011054,2.146699
3011053,5.493226
3011052,-101.79074
3011063,259.71948
3010912,104.888626
3010802,2.146699
3010910,2.146699
3010768,13.079316
3010767,1067.4961
3010766,35.033295
3010765,71.58826
3010764,6.2611704
3010763,111.82112
3010762,168.66617
3010761,2.146699
3010760,190.1196
3010759,2.146699
3010758,1403.8274
3010757,2.146699
3010756,2.146699
3010755,-15.007201
3010754,-0.6616812
3010753,2.146699
3010752,82.532166
3010751,36.757538
3010750,31.029068
3010749,2.146699
3010748,2.146699
3010747,77.616196
3010746,45.76471
3010769,2.146699
3010770,11.645417
3010771,2.146699
3010772,2.146699
3010796,433.38068
3010795,150.97012
3010794,2.146699
3010793,62.216614
3010792,2.146699
3010791,620.845
3010790,2.146699
3010789,2.146699
3010788,-17.34134
3010787,2.4960947
3010786,2.146699
3010745,2.146699
3010785,147.08237
3010783,53.180817
3010782,2.146699
3010781,2.146699
3010780,45.842316
3010779,59.80052
3010778,2.146699
3010777,37.867706
3010776,7.182893
3010775,2.5726938
3010774,2.1467295
3010773,69.63349
3010784,29.852509
3010744,37.995667
3010743,7.217042
3010742,2.146699
3010713,-79.81442
3010712,2.146699
3010711,20.555878
3010710,7.4128733
3010709,2.146699
3010708,2.146699
3010707,23.952927
3010706,2.146699
3010705,2.146699
3010704,2.146699
3010703,2.146699
3010714,32.57483
3010702,2.146699
3010700,35.505127
3010699,59.03592
3010698,-15.585845
3010697,-91.201096
3010696,61.72592
3010695,2.146699
3010694,121.60019
3010693,2.146699
3010692,501.636
3010691,2.146699
3011133,13.084809
3010701,693.34125
3010797,41.449356
3010715,2.1467295
3010717,52.102844
3010741,2.146699
3010740,35.769253
3010739,2.146699
3010738,2.146699
3010737,2.146699
3010736,2.146699
3010735,7.3401804
3010734,840.03644
3010733,43.204315
3010732,141.59042
3010731,24.883087
3010716,2.146699
3010730,-49.973587
3010728,2.146699
3010727,67.65549
3010726,2.146699
3010725,363.6848
3010724,2.146699
3010723,2.146699
3010722,-28.769684
3010721,2.146699
3010720,2.146699
3010719,31.637115
3010718,23.308258
3010729,124.381256
3010798,27.64611
3010799,4.998048
3010800,363.34174
3010881,2.146699
3010880,2.146699
3010879,106.52606
3010878,88.07446
3010877,2.146699
3010876,19.838531
3010875,7.5191355
3010874,2.146699
3010873,2.146699
3010872,55.895844
3010871,2.146699
3010882,-27.953888
3010870,2.146699
3010868,2.146699
3010867,2.146699
3010866,1127.824
3010865,3.677308
3010864,338.0447
3010863,61.949493
3010862,185.90775
3010861,26.555878
3010860,2.146699
3010859,246.55447
3010858,2.146699
3010869,2.146699
3010857,596.5664
3010883,26.285065
3010885,2.146699
3010909,41.77481
3010908,7.803315
3010907,2.146699
3010906,2.146699
3010905,85.80185
3010904,2.146699
3010903,2.1467295
3010902,6.6358957
3010901,2.146699
3010900,8.151429
3010899,2702.3647
3010884,151.95505
3010898,86.5392
3010896,84.638214
3010895,429.54288
3010894,276.19614
3010893,2.146699
3010892,207.93896
3010891,2.146699
3010890,1662.4822
3010889,2.146699
3010888,2.146699
3010887,-61.0326
3010886,2.146699
3010897,233.7092
3010911,96.72745
3010856,2.146699
3010854,7.58249
3010825,2.146699
3010824,1361.5518
3010823,2.146699
3010822,2.146699
3010821,-33.119568
3010820,2.6131601
3010819,2.146699
3010818,282.05878
3010817,42.180878
3010816,43.08986
3010815,2.1467295
3010826,98.73877
3010814,2.146699
3010812,35.669525
3010811,2.146699
3010810,4.0569468
3010809,20.172943
3010808,2.146699
3010807,7.467805
3010806,98.268814
3010805,2.146699
3010804,14.426965
3010803,12.174531
3010801,24.451828
3010813,79.52942
3010855,2.146699
3010827,2.146699
3010829,323.08942
3010853,2.2940378
3010852,2.146699
3010851,1034.4468
3010850,41.248993
3010849,60.99736
3010848,2.146699
3010847,2.146699
3010846,121.465775
3010845,50.621384
3010844,2.146699
3010843,21.447723
3010828,157.62497
3010842,11.994782
3010840,2.146699
3010839,122.09779
3010838,2.1467295
3010837,3.9508371
3010836,13.152558
3010835,2.146699
3010834,18.699951
3010833,1869.1305
3010832,46.777344
3010831,-31.056702
3010830,85.85231
3010841,4.164857
3011134,0.668519
3010690,2.146699
3011136,68.73323
3011438,2.146699
3011437,32.69316
3011436,2.146699
3011435,2.146699
3011434,2.146699
3011433,38.08519
3011432,2.146699
3011431,2.146699
3011430,13.091401
3011429,2.146699
3011428,13.097505
3011427,987.63495
3011426,32.86888
3011425,51.39276
3011424,55.60553
3011423,64.60222
3011422,320.94827
3011421,2.146699
3011420,100.89494
3011419,2.1467295
3011418,301.64685
3011417,2.146699
3011416,2.146699
3011439,30.508865
3011440,95.266205
3011441,2.146699
3011442,2.146699
3011466,75.71335
3011465,2.146699
3011464,2.146699
3011463,4.5134287
3011462,2.146699
3011461,5.509034
3011460,2583.8872
3011459,43.91629
3011458,118.562775
3011457,94.10524
3011456,318.69925
3011415,41.122864
3011455,160.6774
3011453,185.31674
3011452,2.146699
3011451,922.31964
3011450,2.146699
3011449,2.146699
3011448,-1.137084
3011447,2.146699
3011446,2.146699
3011445,14.094453
3011444,61.202606
3011443,0.609849
3011454,2.1467295
3011414,3.2390451
3011413,2.146699
3011412,208.84631
3011383,2.146699
3011382,-37.921753
3011381,0.67691135
3011380,2.146699
3011379,38.136932
3011378,1.4641428
3011377,-13.0242605
3011376,2.146699
3011375,2.146699
3011374,-18.039764
3011373,-12.031463
3011384,2.146699
3011372,2.146699
3011370,-0.3742056
3011369,2.146699
3011368,2.146699
3011367,-4.42282
3011366,2.146699
3011365,14.556062
3011364,2.146699
3011363,2.146699
3011362,2.146699
3011361,312.10635
3011360,2.8332834
3011371,-30.767487
3011467,2.146699
3011385,362.13492
3011387,125.191376
3011411,40.261444
3011410,0.19979954
3011409,2.146699
3011408,2.146699
3011407,17.446808
3011406,24.519196
3011405,2.146699
3011404,32.982635
3011403,5.377412
3011402,2.146699
3011401,2.146699
3011386,2.146699
3011400,2.448739
3011398,2.146699
3011397,3.0070505
3011396,2.146699
3011395,4.522584
3011394,1208.5945
3011393,26.057495
3011392,-5.778777
3011391,56.65033
3011390,205.64523
3011389,24.449799
3011388,2.146699
3011399,2.146699
3011468,2.146699
3011469,11.507844
3011470,21.59961
3011550,863.8686
3011549,2.146699
3011548,2.146699
3011547,83.99701
3011546,59.403946
3011545,2.146699
3011544,4015.4333
3011543,94.91751
3011542,173.797
3011541,2.146699
3011540,2.146699
3011551,2.146699
3011539,106.30124
3011537,2.146699
3011536,37.778107
3011535,7.4966135
3011534,2.146699
3011533,2.146699
3011532,107.422424
3011531,2.146699
3011530,2.146699
3011529,13.084321
3011528,2.146699
3011527,2.5319529
3011538,121.019394
3011526,2926.4001
3011552,100.14334
3011554,253.07986
3011578,2.146699
3011577,-225.66965
3011576,7.5819407
3011575,107.62149
3011574,2.146699
3011573,2.146699
3011572,84.48981
3011571,13.419404
3011570,2.1467295
3011569,-11.252715
3011568,7.4584055
3011553,2.146699
3011567,2.146699
3011565,60.89261
3011564,2.146699
3011563,2.146699
3011562,2.146699
3011561,2.146699
3011560,2.146699
3011559,2243.7605
3011558,-1.7483511
3011557,36.474762
3011556,109.45975
3011555,253.06967
3011566,2.146699
3011359,6.591035
3011525,94.77377
3011523,80.04817
3011494,4.5679026
3011493,2838.8533
3011492,96.89212
3011491,216.01117
3011490,81.29802
3011489,663.2354
3011488,313.44672
3011487,2.146699
3011486,215.53192
3011485,2.146699
3011484,2186.1143
3011495,2.1467295
3011483,2.1467295
3011481,-74.39783
3011480,14.5725565
3011479,2.146699
3011478,1087.0869
3011477,28.431427
3011476,79.13376
3011475,2.146699
3011474,2.146699
3011473,111.449814
3011472,83.67044
3011471,2.146699
3011482,2.146699
3011524,208.95813
3011496,12.568757
3011498,2.146699
3011522,669.73724
3011521,327.36914
3011520,2.146699
3011519,217.98795
3011518,2.146699
3011517,2324.6233
3011516,2.146699
3011515,2.146699
3011514,-77.80104
3011513,59.560158
3011512,2.146699
3011497,2.146699
3011511,3391.536
3011509,178.31635
3011508,2.146699
3011507,2.1467295
3011506,106.61747
3011505,120.62321
3011504,2.146699
3011503,39.525635
3011502,7.4865427
3011501,2.146699
3011500,2.146699
3011499,107.45584
3011510,92.00491
3011135,2.146699
3011358,1.8762217
3011356,3.5891428
3011215,11.033723
3011214,1205.8687
3011213,56.04886
3011212,73.12167
3011211,2.146699
3011210,2.146699
3011209,106.36969
3011208,231.25723
3011207,2.146699
3011206,15.6224985
3011205,7.1046457
3011204,2.146699
3011203,2.146699
3011202,76.38805
3011201,2.146699
3011200,-1.677947
3011199,13.102021
3011198,2.146699
3011197,12.981202
3011196,4846.756
3011195,94.7626
3011194,144.40927
3011193,73.080475
3011216,-52.77025
3011217,-117.091064
3011218,2.146699
3011219,2.146699
3011243,2.146699
3011242,161.50562
3011241,222.81854
3011240,2.146699
3011239,50.730713
3011238,6.9563303
3011237,2.146699
3011236,-2.8093863
3011235,108.91152
3011234,2.146699
3011233,0.45272923
3011192,556.1414
3011232,13.131928
3011230,-13.561645
3011229,4984.3843
3011228,192.58746
3011227,141.36319
3011226,73.1637
3011225,591.70856
3011224,393.4849
3011223,2.146699
3011222,625.0355
3011221,2.146699
3011220,4346.6494
3011231,2.1467295
3011191,292.00455
3011190,2.146699
3011189,361.0537
3011160,71.91513
3011159,572.2808
3011158,296.3555
3011157,2.146699
3011156,351.63623
3011155,2.146699
3011154,3454.691
3011153,2.146699
3011152,2.146699
3011151,-51.285675
3011150,-52.792908
3011161,140.4253
3011149,6.9065866
3011147,53.87845
3011146,80.319305
3011145,2.146699
3011144,2.146699
3011143,100.51489
3011142,208.50412
3011141,2.146699
3011140,7.0435495
3011139,7.1184397
3011138,2.146699
3011137,2.146699
3011148,1202.6333
3011244,2.146699
3011162,90.67001
3011164,13.101167
3011188,2.1467295
3011187,3431.4216
3011186,2.146699
3011185,2.146699
3011184,-73.891846
3011183,-52.808136
3011182,8.970124
3011181,1286.0604
3011180,54.906403
3011179,74.78458
3011178,2.146699
3011163,4938.0674
3011177,2.146699
3011175,219.88077
3011174,2.146699
3011173,11.337251
3011172,7.1373606
3011171,2.146699
3011170,2.146699
3011169,72.280106
3011168,2.146699
3011167,-2.2185354
3011166,13.094941
3011165,2.146699
3011176,105.01114
3011245,29.865051
3011246,99.12332
3011247,4320.648
3011327,24.764008
3011326,181.8479
3011325,-155.12885
3011324,609.92786
3011323,290.03897
3011322,6.0074472
3011321,276.18835
3011320,2.146699
3011319,2499.1038
3011318,2.146699
3011317,2.146699
3011328,1517.6317
3011316,-87.60773
3011314,2.146699
3011313,689.4966
3011312,75.22958
3011311,225.92435
3011310,2.146699
3011309,2.146699
3011308,161.5646
3011307,193.18486
3011306,2.146699
3011305,18.994873
3011304,7.2184763
3011315,0.8796091
3011303,2.146699
3011329,11.425416
3011331,5.9901743
3011355,2.146699
3011354,66.145905
3011353,2.146699
3011352,64.89267
3011351,2.146699
3011350,2.146699
3011349,-54.229126
3011348,28.36731
3011347,2.1467295
3011346,2640.8567
3011345,9.304475
3011330,2.146699
3011344,144.41196
3011342,2.7214975
3011341,105.02225
3011340,273.40964
3011339,17.199646
3011338,-52.556946
3011337,7.3267527
3011336,8.106629
3011335,2.146699
3011334,59.835083
3011333,2.146699
3011332,35.766632
3011343,2.146699
3011357,84.515915
3011302,2.146699
3011300,2.146699
3011271,8.455659
3011270,5.3963327
3011269,2.146699
3011268,126.65408
3011267,2.146699
3011266,2.146699
3011265,4.2544565
3011264,2.146699
3011263,5.7699594
3011262,1366.5013
3011261,16.850403
3011272,68.95261
3011260,-79.83383
3011258,184.28131
3011257,139.6597
3011256,2.146699
3011255,73.33609
3011254,2.146699
3011253,1054.0636
3011252,2.146699
3011251,2.146699
3011250,73.30119
3011249,14.811753
3011248,3.5454721
3011259,84.45221
3011301,8.805894
3011273,2.146699
3011275,144.57132
3011299,0.39508152
3011298,15.907868
3011297,2.146699
3011296,16.249023
3011295,2643.8384
3011294,132.43512
3011293,101.723755
3011292,27.6456
3011291,364.96817
3011290,160.88309
3011289,2.146699
3011274,82.668015
3011288,221.77582
3011286,2936.1245
3011285,2.146699
3011284,2.146699
3011283,32.34056
3011282,1.2704172
3011281,2.146699
3011280,1014.9524
3011279,61.66623
3011278,13.565293
3011277,2.146699
3011276,2.146699
3011287,2.146699
3010689,3.0558176
3011579,2.146699
3010687,2.146699
3010099,2.146699
3010098,565.79767
3010097,2.146699
3010096,2.146699
3010095,122.96579
3010094,4.431428
3010093,2.146699
3010092,304.35855
3010091,55.22513
3010090,140.33603
3010089,2.146699
3010088,2.146699
3010087,117.940704
3010086,115.16046
3010085,2.146699
3010084,40.02887
3010083,4.294038
3010082,2.146699
3010081,2.146699
3010080,69.499176
3010079,2.1467295
3010078,2.1467295
3010077,13.099458
3010100,201.48453
3010101,2.146699
3010102,42.086456
3010103,137.03293
3010127,2.146699
3010126,2.146699
3010125,65.50284
3010124,33.116974
3010123,28.17331
3010122,2.146699
3010121,2.146699
3010120,83.78314
3010119,28.894684
3010118,2.146699
3010117,-19.713043
3010076,2.146699
3010116,13.186921
3010114,2.146699
3010113,36.163788
3010112,2.146699
3010111,2.146699
3010110,2.146699
3010109,2.146699
3010108,2.146699
3010107,714.3083
3010106,9.270844
3010105,42.331818
3010104,5.644868
3010115,2.146699
3010075,13.105683
3010074,2234.136
3010073,53.493805
3010044,11.68303
3010043,2.146699
3010042,5.891267
3010041,674.9476
3010040,44.332153
3010039,140.70956
3010038,85.342804
3010037,130.19391
3010036,230.11212
3010035,2.146699
3010034,79.42511
3010045,20.12553
3010033,2.146699
3010031,2.146699
3010030,2.146699
3010029,43.07576
3010028,2.146699
3010027,2.146699
3010026,222.79156
3010025,-3.7170095
3010024,50.90674
3010023,2.146699
3010022,2.146699
3010021,100.07092
3010032,668.831
3010128,49.203217
3010046,2.146699
3010048,-1.2202444
3010072,-2.0585012
3010071,99.4303
3010070,219.35345
3010069,365.55325
3010068,2.146699
3010067,54.468292
3010066,2.146699
3010065,1223.9595
3010064,2.146699
3010063,2.146699
3010062,45.451256
3010047,86.930176
3010061,2.297059
3010059,-8.14284
3010058,40.131195
3010057,25.012253
3010056,2.146699
3010055,2.146699
3010054,113.160515
3010053,50.46747
3010052,2.146699
3010051,36.633377
3010050,-0.43994045
3010049,2.146699
3010060,2.146699
3010129,2.146699
3010130,2.146699
3010131,1183.2118
3010211,2.146699
3010210,2.146699
3010209,10.888734
3010208,2.146699
3010207,12.999726
3010206,1951.2535
3010205,17.440445
3010204,34.81131
3010203,121.17517
3010202,237.5466
3010201,290.25937
3010212,93.411804
3010200,2.146699
3010198,2.146699
3010197,1447.0553
3010196,2.146699
3010195,2.146699
3010194,40.523865
3010193,12.102418
3010192,2.146699
3010191,1138.3003
3010190,12.626618
3010189,97.66159
3010188,2.146699
3010199,78.91702
3010187,2.146699
3010213,2.146699
3010215,7.373872
3010239,687.14557
3010238,10.603578
